respondent_id,xyz_vaccine,seasonal_vaccine
34686,0.12,0.41
34687,0.4,0.75
34688,0.03,0.57
34689,0.44,0.45
34690,0.35,0.46
34691,0.35,0.61
34692,0.52,0.74
34693,0.03,0.14
34694,0.08,0.59
34695,0.1,0.34
34696,0.26,0.72
34697,0.11,0.36
34698,0.31,0.28
34699,0.08,0.34
34700,0.3,0.46
34701,0.04,0.27
34702,0.07,0.25
34703,0.07,0.08
34704,0.14,0.66
34705,0.39,0.89
34706,0.24,0.53
34707,0.04,0.12
34708,0.05,0.51
34709,0.07,0.12
34710,0.06,0.07
34711,0.35,0.72
34712,0.12,0.48
34713,0.11,0.32
34714,0.12,0.19
34715,0.13,0.34
34716,0.25,0.57
34717,0.05,0.61
34718,0.35,0.19
34719,0.09,0.43
34720,0.5,0.76
34721,0.08,0.24
34722,0.13,0.16
34723,0.13,0.12
34724,0.45,0.67
34725,0.29,0.79
34726,0.13,0.4
34727,0.16,0.64
34728,0.2,0.82
34729,0.55,0.78
34730,0.12,0.1
34731,0.17,0.23
34732,0.13,0.35
34733,0.5,0.68
34734,0.39,0.92
34735,0.32,0.75
34736,0.11,0.91
34737,0.06,0.26
34738,0.05,0.13
34739,0.03,0.1
34740,0.14,0.39
34741,0.1,0.19
34742,0.16,0.42
34743,0.06,0.33
34744,0.14,0.27
34745,0.06,0.18
34746,0.17,0.37
34747,0.24,0.42
34748,0.373333333,0.79
34749,0.13,0.2
34750,0.12,0.12
34751,0.19,0.41
34752,0.58,0.94
34753,0.27,0.79
34754,0.11,0.09
34755,0.52,0.87
34756,0.26,0.58
34757,0.18,0.46
34758,0.1,0.59
34759,0.14,0.51
34760,0.35,0.75
34761,0.01,0.02
34762,0.47,0.66
34763,0.56,0.61
34764,0.09,0.16
34765,0.27,0.5
34766,0.41,0.73
34767,0.3,0.55
34768,0.42,0.71
34769,0.22,0.32
34770,0.22,0.59
34771,0.28,0.88
34772,0.53,0.72
34773,0.22,0.97
34774,0.11,0.65
34775,0.22,0.46
34776,0.32,0.37
34777,0.09,0.19
34778,0.22,0.7
34779,0.07,0.28
34780,0.45,0.19
34781,0.27,0.81
34782,0.22,0.14
34783,0.215,0.66
34784,0.13,0.33
34785,0.21,0.42
34786,0.87,0.83
34787,0.08,0.645
34788,0.1,0.65
34789,0.12,0.65
34790,0.34,0.45
34791,0.06,0.06
34792,0.09,0.22
34793,0.38,0.44
34794,0.1,0.56
34795,0.26,0.56
34796,0.2,0.81
34797,0.23,0.41
34798,0.26,0.77
34799,0.33,0.83
34800,0.1,0.63
34801,0.43,0.63
34802,0.31,0.42
34803,0.2,0.81
34804,0.18,0.63
34805,0.03,0.12
34806,0.3,0.78
34807,0.42,0.79
34808,0.4,0.58
34809,0.28,0.33
34810,0.32,0.49
34811,0.06,0.53
34812,0.3,0.54
34813,0.08,0.14
34814,0.09,0.51
34815,0.61,0.74
34816,0.18,0.42
34817,0.14,0.17
34818,0.15,0.59
34819,0.08,0.12
34820,0.07,0.23
34821,0.06,0.25
34822,0.17,0.41
34823,0.39,0.31
34824,0.11,0.38
34825,0.03,0.35
34826,0.04,0.11
34827,0.42,0.81
34828,0.17,0.24
34829,0.3,0.69
34830,0.17,0.57
34831,0.13,0.4
34832,0.11,0.33
34833,0.08,0.27
34834,0.09,0.166190476
34835,0.19,0.66
34836,0.12,0.53
34837,0.25,0.51
34838,0.1,0.13
34839,0.29,0.5
34840,0.17,0.76
34841,0.13,0.12
34842,0.03,0.12
34843,0.2,0.285
34844,0.48,0.74
34845,0.12,0.42
34846,0.2,0.5
34847,0.48,0.82
34848,0.04,0.06
34849,0.53,0.85
34850,0.15,0.23
34851,0.15,0.51
34852,0.16,0.42
34853,0.07,0.06
34854,0.23,0.38
34855,0.27,0.43
34856,0.27,0.59
34857,0.02,0.03
34858,0.06,0.29
34859,0.3,0.63
34860,0.65,0.75
34861,0.03,0.52
34862,0.03,0.11
34863,0.07,0.04
34864,0.75,0.89
34865,0.58,0.81
34866,0.65,0.91
34867,0.18,0.35
34868,0.3,0.81
34869,0.28,0.4
34870,0.05,0.35
34871,0,0.23
34872,0.5,0.91
34873,0.15,0.146
34874,0.36,0.72
34875,0.28,0.42
34876,0.33,0.57
34877,0.25,0.57
34878,0.13,0.7
34879,0.08,0.45
34880,0.14,0.35
34881,0.57,0.75
34882,0.13,0.23
34883,0.06,0.24
34884,0.13,0.39
34885,0.66,0.77
34886,0.21,0.7
34887,0.15,0.41
34888,0.53,0.79
34889,0.08,0.15
34890,0.09,0.22
34891,0.02,0.13
34892,0.6,0.85
34893,0.25,0.44
34894,0.07,0.22
34895,0.44,0.77
34896,0.04,0.42
34897,0.54,0.54
34898,0.2,0.88
34899,0.2,0.85
34900,0.17,0.39
34901,0.08,0.22
34902,0.12,0.12
34903,0.09,0.16
34904,0.11,0.2
34905,0.11,0.3
34906,0.23,0.69
34907,0.14,0.15
34908,0.06,0.2
34909,0.13,0.17
34910,0.31,0.49
34911,0.31,0.41
34912,0.06,0.23
34913,0.06,0.25
34914,0.13,0.58
34915,0.1,0.24
34916,0.25,0.63
34917,0.36,0.84
34918,0.14,0.41
34919,0.46,0.39
34920,0.62,0.79
34921,0.24,0.53
34922,0.17,0.33
34923,0.06,0.6
34924,0.21,0.51
34925,0.09,0.1
34926,0.22,0.26
34927,0.27,0.78
34928,0.22,0.55
34929,0.09,0.4
34930,0.46,0.81
34931,0.203333333,0.56
34932,0.14,0.77
34933,0.06,0.23
34934,0.05,0.11
34935,0.24,0.7
34936,0.31,0.62
34937,0.12,0.18
34938,0.66,0.95
34939,0.16,0.28
34940,0.37,0.67
34941,0.06,0.06
34942,0.29,0.74
34943,0.154833333,0.44
34944,0.18,0.24
34945,0.37,0.23
34946,0.34,0.46
34947,0.32,0.19
34948,0.1,0.09
34949,0.09,0.36
34950,0.14,0.25
34951,0.15,0.48
34952,0.21,0.63
34953,0.38,0.69
34954,0.35,0.84
34955,0.01,0.22
34956,0.66,0.83
34957,0.54,0.77
34958,0.18,0.68
34959,0.01,0.16
34960,0.18,0.65
34961,0.14,0.86
34962,0.33,0.63
34963,0.22,0.71
34964,0.03,0.1
34965,0.07,0.24
34966,0.05,0.19
34967,0.38,0.27
34968,0.21,0.53
34969,0.11,0.45
34970,0.28,0.53
34971,0.22,0.52
34972,0.17,0.53
34973,0.26,0.31
34974,0.2,0.36
34975,0.08,0.09
34976,0.05,0.34
34977,0.25,0.39
34978,0.24,0.62
34979,0.15,0.18
34980,0.59,0.6
34981,0.14,0.48
34982,0.52,0.6
34983,0.08,0.09
34984,0.71,0.87
34985,0.38,0.62
34986,0.69,0.53
34987,0.01,0.06
34988,0.1,0.33
34989,0.15,0.29
34990,0.18,0.73
34991,0.19,0.37
34992,0.07,0.96
34993,0.28,0.9
34994,0.4,0.77
34995,0.17,0.91
34996,0.59,0.79
34997,0.37,0.37
34998,0.17,0.38
34999,0.19,0.61
35000,0.25,0.43
35001,0.04,0.35
35002,0.12,0.44
35003,0.33,0.46
35004,0.12,0.18
35005,0.06,0.61
35006,0.32,0.476666667
35007,0.02,0.29
35008,0.16,0.36
35009,0.15,0.41
35010,0.12,0.29
35011,0.27,0.57
35012,0.56,0.77
35013,0.07,0.35
35014,0.12,0.23
35015,0.05,0.17
35016,0.12,0.28
35017,0.54,0.68
35018,0.08,0.05
35019,0.13,0.87
35020,0.42,0.86
35021,0.14,0.2
35022,0.07,0.24
35023,0.12,0.21
35024,0.11,0.23
35025,0.05,0.13
35026,0.17,0.31
35027,0.15,0.26
35028,0.71,0.93
35029,0.73,0.84
35030,0.05,0.14
35031,0.09,0.46
35032,0.36,0.64
35033,0.38,0.74
35034,0.17,0.47
35035,0.23,0.89
35036,0.22,0.4
35037,0.11,0.55
35038,0.1,0.23
35039,0.36,0.53
35040,0.09,0.15
35041,0.13,0.32
35042,0.19,0.21
35043,0.21,0.32
35044,0.08,0.36
35045,0.05,0.12
35046,0.49,0.53
35047,0.44,0.63
35048,0.1,0.54
35049,0.44,0.75
35050,0.05,0.14
35051,0.12,0.4
35052,0.07,0.35
35053,0.12,0.84
35054,0.02,0.11
35055,0.23,0.62
35056,0.06,0.06
35057,0,0.03
35058,0.12,0.16
35059,0.16,0.1
35060,0.15,0.24
35061,0.17,0.35
35062,0.68,0.46
35063,0.05,0.09
35064,0.17,0.32
35065,0.48,0.87
35066,0.05,0.57
35067,0.09,0.13
35068,0.12,0.44
35069,0.08,0.11
35070,0.61,0.77
35071,0.04,0.24
35072,0.25,0.65
35073,0.07,0.14
35074,0.22,0.52
35075,0.04,0.13
35076,0.1,0.55
35077,0.06,0.08
35078,0.11,0.36
35079,0.81,0.84
35080,0.09,0.6
35081,0.14,0.43
35082,0.07,0.14
35083,0.23,0.37
35084,0.31,0.86
35085,0.07,0.66
35086,0.09,0.19
35087,0.08,0.42
35088,0.47,0.95
35089,0.1,0.15
35090,0.3,0.84
35091,0.05,0.28
35092,0.16,0.82
35093,0.08,0.14
35094,0.21,0.58
35095,0.3,0.77
35096,0.04,0.92
35097,0.46,0.79
35098,0.07,0.54
35099,0.06,0.15
35100,0.28,0.8
35101,0.22,0.74
35102,0.09,0.1
35103,0.08,0.19
35104,0.49,0.95
35105,0.11,0.71
35106,0.16,0.65
35107,0.13,0.68
35108,0.06,0.61
35109,0.14,0.32
35110,0.08,0.16
35111,0.24,0.82
35112,0.38,0.58
35113,0.14,0.44
35114,0.45,0.56
35115,0.59,0.85
35116,0.05,0.08
35117,0.09,0.36
35118,0.34,0.72
35119,0.05,0.39
35120,0.08,0.2
35121,0.37,0.51
35122,0.09,0.15
35123,0.32,0.33
35124,0.26,0.75
35125,0.25,0.61
35126,0.61,0.73
35127,0.13,0.2
35128,0.11,0.67
35129,0.27,0.51
35130,0.12,0.34
35131,0.16,0.45
35132,0.68,0.94
35133,0.17,0.26
35134,0.11,0.52
35135,0.07,0.22
35136,0.25,0.66
35137,0.32,0.48
35138,0.12,0.16
35139,0.13,0.68
35140,0.2,0.75
35141,0.26,0.7
35142,0.11,0.3
35143,0.05,0.17
35144,0.18,0.25
35145,0.1,0.83
35146,0.21,0.5
35147,0.06,0.18
35148,0.04,0.23
35149,0.12,0.52
35150,0.34,0.37
35151,0.28,0.66
35152,0.17,0.24
35153,0.14,0.37
35154,0.62,0.83
35155,0.1,0.77
35156,0.15,0.22
35157,0.47,0.52
35158,0.57,0.62
35159,0.1325,0.16
35160,0.11,0.86
35161,0.01,0.07
35162,0.54,0.82
35163,0.22,0.48
35164,0.24,0.39
35165,0.15,0.34
35166,0.04,0.08
35167,0.11,0.42
35168,0.26,0.39
35169,0.19,0.18
35170,0.21,0.54
35171,0.55,0.41
35172,0.15,0.44
35173,0.12,0.75
35174,0.08,0.29
35175,0.11,0.57
35176,0.13,0.39
35177,0.06,0.12
35178,0.01,0.13
35179,0.32,0.78
35180,0.125,0.93
35181,0.036666667,0.35
35182,0.18,0.44
35183,0.22,0.6
35184,0.04,0.23
35185,0.14,0.26
35186,0.34,0.95
35187,0.58,0.94
35188,0.34,0.56
35189,0.3,0.46
35190,0.08,0.15
35191,0.07,0.17
35192,0.08,0.32
35193,0.17,0.33
35194,0.08,0.13
35195,0.31,0.27
35196,0.06,0.27
35197,0.4,0.67
35198,0.06,0.49
35199,0.13,0.37
35200,0.33,0.87
35201,0.02,0.13
35202,0.06,0.93
35203,0.14,0.81
35204,0.24,0.58
35205,0.26,0.24
35206,0.47,0.7
35207,0.35,0.53
35208,0.26,0.53
35209,0.1125,0.5
35210,0.31,0.78
35211,0.31,0.66
35212,0.74,0.9
35213,0.11,0.39
35214,0.15,0.22
35215,0.02,0.19
35216,0.08,0.77
35217,0.26,0.69
35218,0.67,0.76
35219,0.23,0.59
35220,0.03,0.14
35221,0.23,0.71
35222,0.07,0.07
35223,0.59,0.9
35224,0.13,0.26
35225,0.62,0.84
35226,0.07,0.18
35227,0.18,0.41
35228,0.02,0.17
35229,0.42,0.59
35230,0.12,0.15
35231,0.49,0.78
35232,0.37,0.5
35233,0.38,0.67
35234,0.1,0.26
35235,0.23,0.4
35236,0.1,0.09
35237,0.07,0.26
35238,0.41,0.71
35239,0.09,0.34
35240,0.19,0.81
35241,0.09,0.17
35242,0.08,0.13
35243,0.16,0.79
35244,0.34,0.49
35245,0.17,0.88
35246,0.14,0.13
35247,0.18,0.39
35248,0.18,0.38
35249,0.12,0.45
35250,0.18,0.29
35251,0.04,0.16
35252,0.05,0.16
35253,0.63,0.65
35254,0.25,0.37
35255,0.09,0.42
35256,0.15,0.48
35257,0.37,0.36
35258,0.11,0.19
35259,0.23,0.7
35260,0.62,0.84
35261,0.17,0.25
35262,0.29,0.57
35263,0.03,0.13
35264,0.23,0.47
35265,0.25,0.72
35266,0.57,0.9
35267,0.29,0.74
35268,0.22,0.191666667
35269,0,0.05
35270,0.35,0.51
35271,0.11,0.42
35272,0.55,0.88
35273,0.3,0.21
35274,0.076666667,0.27
35275,0.14,0.24
35276,0.29,0.51
35277,0.42,0.67
35278,0.01,0.06
35279,0.21,0.3
35280,0.05,0.6
35281,0.11,0.11
35282,0.02,0.23
35283,0.2,0.24
35284,0.21,0.41
35285,0.07,0.34
35286,0.7,0.95
35287,0.24,0.57
35288,0.23,0.6
35289,0.05,0.03
35290,0.1,0.17
35291,0.12,0.68
35292,0.12,0.44
35293,0.03,0.09
35294,0.62,0.64
35295,0.1,0.2
35296,0.07,0.48
35297,0.09,0.19
35298,0.27,0.31
35299,0.16,0.21
35300,0.03,0.56
35301,0.04,0.13
35302,0.12,0.46
35303,0.09,0.43
35304,0.5,0.89
35305,0.01,0.04
35306,0.06,0.07
35307,0.24,0.72
35308,0.2,0.38
35309,0.49,0.51
35310,0.07,0.68
35311,0.13,0.5
35312,0,0.23
35313,0.31,0.85
35314,0.13,0.42
35315,0.08,0.19
35316,0.22,0.55
35317,0.07,0.13
35318,0.1,0.2
35319,0.46,0.53
35320,0.09,0.54
35321,0.16,0.13
35322,0.09,0.13
35323,0.1,0.36
35324,0.55,0.98
35325,0.295,0.55
35326,0.64,0.92
35327,0.38,0.84
35328,0.28,0.37
35329,0.24,0.63
35330,0.13,0.41
35331,0.07,0.23
35332,0.07,0.19
35333,0.23,0.65
35334,0.09,0.22
35335,0.07,0.6775
35336,0.13,0.24
35337,0.29,0.46
35338,0.31,0.83
35339,0.04,0.09
35340,0.5,0.7
35341,0.19,0.3
35342,0.03,0.11
35343,0.09,0.29
35344,0.5,0.58
35345,0.07,0.41
35346,0.15,0.47
35347,0.255,0.46
35348,0.08,0.42
35349,0.19,0.46
35350,0.38,0.58
35351,0.12,0.58
35352,0.26,0.62
35353,0.05,0.11
35354,0.16,0.79
35355,0.06,0.09
35356,0.07,0.17
35357,0.13,0.49
35358,0.39,0.77
35359,0.47,0.73
35360,0.3,0.58
35361,0.24,0.28
35362,0.19,0.33
35363,0.47,0.68
35364,0.18,0.4
35365,0.27,0.8
35366,0.18,0.25
35367,0.08,0.45
35368,0.12,0.45
35369,0.3,0.61
35370,0.21,0.85
35371,0.27,0.28
35372,0.18,0.14
35373,0.21,0.52
35374,0.07,0.16
35375,0.19,0.58
35376,0.1,0.2
35377,0.29,0.39
35378,0.1,0.39
35379,0.29,0.78
35380,0.53,0.96
35381,0.265,0.61
35382,0.08,0.82
35383,0.04,0.41
35384,0.19,0.3
35385,0.19,0.33
35386,0.19,0.58
35387,0,0.06
35388,0.24,0.28
35389,0.1,0.22
35390,0.11,0.25
35391,0.2,0.2
35392,0.15,0.43
35393,0.28,0.45
35394,0.74,0.96
35395,0.09,0.21
35396,0.14,0.44
35397,0.13,0.12
35398,0.14,0.52
35399,0.18,0.74
35400,0.12,0.89
35401,0.19,0.63
35402,0.06,0.29
35403,0.12,0.16
35404,0.04,0.2
35405,0.09,0.46
35406,0.04,0.14
35407,0.31,0.8
35408,0.07,0.22
35409,0.576666667,0.86
35410,0.43,0.62
35411,0.3,0.48
35412,0.05,0.9
35413,0.11,0.38
35414,0.06,0.44
35415,0.12,0.34
35416,0.27,0.43
35417,0.05,0.24
35418,0.16,0.74
35419,0.15,0.74
35420,0.04,0.11
35421,0.07,0.18
35422,0.38,0.88
35423,0.27,0.21
35424,0.1,0.15
35425,0.05,0.05
35426,0.09,0.56
35427,0.13,0.3
35428,0.13,0.21
35429,0.21,0.86
35430,0.44,0.41
35431,0.58,0.86
35432,0.21,0.49
35433,0.52,0.48
35434,0.15,0.32
35435,0.37,0.77
35436,0.21,0.7
35437,0.06,0.32
35438,0.12,0.4
35439,0.11,0.4
35440,0.17,0.36
35441,0.38,0.93
35442,0.14,0.44
35443,0.13,0.35
35444,0.374,0.78
35445,0.21,0.83
35446,0.25,0.38
35447,0.19,0.5
35448,0.06,0.15
35449,0.68,0.74
35450,0.22,0.33
35451,0.23,0.3
35452,0.08,0.19
35453,0.19,0.84
35454,0.04,0.12
35455,0.04,0.32
35456,0.33,0.71
35457,0.01,0.02
35458,0.08,0.37
35459,0.45,0.69
35460,0.36,0.73
35461,0.11,0.35
35462,0.17,0.91
35463,0.41,0.69
35464,0.3,0.9
35465,0.24,0.55
35466,0.45,0.48
35467,0.13,0.37
35468,0.09,0.35
35469,0.2,0.63
35470,0.15,0.22
35471,0.01,0.12
35472,0.35,0.46
35473,0.12,0.25
35474,0.4,0.45
35475,0.32,0.68
35476,0.22,0.51
35477,0.09,0.15
35478,0.21,0.6
35479,0.11,0.12
35480,0.19,0.27
35481,0.65,0.84
35482,0.47,0.9
35483,0.17,0.14
35484,0.58,0.89
35485,0.28,0.54
35486,0.11,0.36
35487,0.39,0.79
35488,0.07,0.09
35489,0.09,0.39
35490,0.17,0.37
35491,0.07,0.13
35492,0.06,0.19
35493,0.17,0.72
35494,0.14,0.46
35495,0.33,0.16
35496,0.11,0.29
35497,0.11,0.13
35498,0.4,0.5
35499,0.11,0.17
35500,0.17,0.23
35501,0.22,0.27
35502,0.19,0.13
35503,0.27,0.6
35504,0.07,0.69
35505,0.11,0.16
35506,0.34,0.36
35507,0.44,0.89
35508,0.15,0.49
35509,0.14,0.71
35510,0.11,0.13
35511,0.08,0.12
35512,0.15,0.88
35513,0.08,0.74
35514,0.31,0.66
35515,0.17,0.83
35516,0.65,0.79
35517,0.15,0.93
35518,0.29,0.36
35519,0.27,0.45
35520,0.18,0.61
35521,0.38,0.76
35522,0.34,0.72
35523,0.03,0.29
35524,0.34,0.41
35525,0.06,0.24
35526,0.17,0.8
35527,0.3,0.31
35528,0.27,0.88
35529,0.16,0.93
35530,0.27,0.58
35531,0.07,0.24
35532,0.13,0.8
35533,0.11,0.52
35534,0.29,0.38
35535,0.02,0.09
35536,0.8,0.88
35537,0.01,0.25
35538,0.77,0.78
35539,0.13,0.23
35540,0.5,0.71
35541,0.15,0.67
35542,0.04,0.08
35543,0.17,0.21
35544,0.14,0.31
35545,0.27,0.78
35546,0.2,0.33
35547,0.1,0.19
35548,0.15,0.78
35549,0.05,0.18
35550,0.31,0.59
35551,0.05,0.15
35552,0.21,0.75
35553,0.54,0.86
35554,0.2,0.48
35555,0.1,0.22
35556,0.07,0.15
35557,0.06,0.28
35558,0.01,0.02
35559,0.19,0.31
35560,0.36,0.55
35561,0.07,0.19
35562,0.08,0.39
35563,0.1,0.59
35564,0.08,0.22
35565,0.08,0.53
35566,0.09,0.68
35567,0.07,0.15
35568,0.4,0.66
35569,0.7,0.9
35570,0.37,0.55
35571,0.18,0.66
35572,0.2,0.78
35573,0.49,0.82
35574,0.02,0.18
35575,0.23,0.72
35576,0.06,0.16
35577,0.1,0.66
35578,0.11,0.26
35579,0.03,0.11
35580,0.28,0.35
35581,0.38,0.81
35582,0.22,0.88
35583,0.05,0.11
35584,0.08,0.39
35585,0.12,0.17
35586,0.55,0.82
35587,0.29,0.6
35588,0.06,0.66
35589,0.04,0.62
35590,0.26,0.47
35591,0.1,0.34
35592,0.16,0.26
35593,0.02,0.08
35594,0.14,0.81
35595,0.31,0.35
35596,0.32,0.44
35597,0.25,0.47
35598,0.14,0.19
35599,0.22,0.52
35600,0.16,0.66
35601,0.56,0.76
35602,0.37,0.44
35603,0.08,0.7
35604,0.49,0.81
35605,0.2,0.6
35606,0.2,0.79
35607,0.12,0.21
35608,0.27,0.77
35609,0.29,0.78
35610,0.33,0.66
35611,0.17,0.65
35612,0.16,0.52
35613,0.27,0.44
35614,0.26,0.61
35615,0.17,0.47
35616,0.27,0.4
35617,0.2,0.21
35618,0.33,0.67
35619,0.08,0.24
35620,0.4,0.59
35621,0.2,0.57
35622,0.1,0.81
35623,0.15,0.31
35624,0.11,0.22
35625,0.09,0.76
35626,0.05,0.84
35627,0.13,0.91
35628,0.26,0.29
35629,0.11,0.68
35630,0.03,0.09
35631,0.02,0.07
35632,0.21,0.255
35633,0.1,0.23
35634,0.11,0.14
35635,0.4,0.83
35636,0.34,0.72
35637,0.08,0.3
35638,0.04,0.15
35639,0.34,0.83
35640,0.02,0.13
35641,0.08,0.24
35642,0.18,0.29
35643,0.29,0.36
35644,0.07,0.12
35645,0.41,0.76
35646,0.17,0.26
35647,0.26,0.42
35648,0.36,0.85
35649,0.21,0.39
35650,0.18,0.84
35651,0.19,0.31
35652,0.28,0.7
35653,0.54,0.88
35654,0.06,0.44
35655,0.07,0.59
35656,0.15,0.25
35657,0.23,0.9
35658,0.2,0.46
35659,0.23,0.39
35660,0.19,0.39
35661,0.02,0.11
35662,0.07,0.07
35663,0.06,0.13
35664,0.36,0.75
35665,0.13,0.43
35666,0.1,0.25
35667,0.33,0.76
35668,0.09,0.18
35669,0.71,0.95
35670,0.34,0.33
35671,0.16,0.39
35672,0.14,0.36
35673,0.07,0.13
35674,0.09,0.91
35675,0.49,0.58
35676,0.39,0.67
35677,0.44,0.44
35678,0.09,0.48
35679,0.3,0.31
35680,0.1,0.09
35681,0.45,0.76
35682,0.09,0.17
35683,0.28,0.36
35684,0.09,0.61
35685,0.05,0.14
35686,0.3075,0.6
35687,0.24,0.3
35688,0.09,0.25
35689,0.04,0.24
35690,0.11,0.29
35691,0.27,0.73
35692,0.14,0.36
35693,0.49,0.45
35694,0.62,0.9
35695,0.52,0.95
35696,0.02,0.16
35697,0.28,0.74
35698,0.08,0.49
35699,0.11,0.07
35700,0.11,0.06
35701,0.03,0.1
35702,0.08,0.13
35703,0.24,0.31
35704,0.32,0.91
35705,0.13,0.25
35706,0.29,0.23
35707,0.14,0.91
35708,0.59,0.67
35709,0.07,0.08
35710,0.19,0.35
35711,0.23,0.97
35712,0.09,0.12
35713,0.15,0.24
35714,0.32,0.77
35715,0.51,0.63
35716,0.02,0.14
35717,0.05,0.25
35718,0.21,0.32
35719,0.03,0.23
35720,0.18,0.83
35721,0.11,0.27
35722,0.11,0.16
35723,0.19,0.68
35724,0.04,0.33
35725,0.21,0.14
35726,0.44,0.4
35727,0.14,0.55
35728,0.07,0.26
35729,0.16,0.59
35730,0.09,0.2
35731,0.26,0.87
35732,0.09,0.17
35733,0.31,0.81
35734,0.62,0.79
35735,0.06,0.13
35736,0.23,0.24
35737,0.47,0.6
35738,0.06,0.11
35739,0.16,0.67
35740,0.31,0.84
35741,0.08,0.19
35742,0.39,0.75
35743,0.11,0.62
35744,0.27,0.58
35745,0.09,0.29
35746,0.11,0.23
35747,0.09,0.48
35748,0.09,0.2
35749,0.14,0.23
35750,0.28,0.16
35751,0.03,0.2
35752,0.11,0.31
35753,0.11,0.66
35754,0.22,0.38
35755,0.01,0.2
35756,0.3,0.64
35757,0.25,0.32
35758,0.07,0.08
35759,0.66,1
35760,0.26,0.7
35761,0.52,0.87
35762,0.59,0.72
35763,0.45,0.74
35764,0.1,0.49
35765,0.12,0.68
35766,0.47,0.62
35767,0.16,0.65
35768,0.04,0.92
35769,0.26,0.77
35770,0.55,0.81
35771,0.32,0.26
35772,0.33,0.32
35773,0.16,0.47
35774,0.29,0.41
35775,0.28,0.52
35776,0.09,0.3
35777,0.19,0.7
35778,0.13,0.32
35779,0.16,0.38
35780,0.43,0.55
35781,0.51,0.34
35782,0.31,0.48
35783,0.32,0.53
35784,0.58,0.71
35785,0.18,0.16
35786,0.09,0.43
35787,0.1,0.73
35788,0.17,0.67
35789,0.33,0.19
35790,0.22,0.44
35791,0.3,0.99
35792,0.08,0.44
35793,0.29,0.86
35794,0.1,0.32
35795,0.22,0.72
35796,0.05,0.16
35797,0.11,0.13
35798,0.14,0.32
35799,0.05,0.21
35800,0.38,0.4
35801,0.26,0.38
35802,0.04,0.25
35803,0.19,0.71
35804,0.14,0.42
35805,0.16,0.61
35806,0.09,0.52
35807,0.22,0.39
35808,0.05,0.74
35809,0.16,0.25
35810,0.18,0.55
35811,0.24,0.45
35812,0.26,0.42
35813,0.29,0.43
35814,0.52,0.87
35815,0.16,0.56
35816,0.48,0.8
35817,0.07,0.26
35818,0.13,0.47
35819,0.4,0.75
35820,0.37,0.89
35821,0.6,0.62
35822,0.5,0.83
35823,0.09,0.36
35824,0.18,0.42
35825,0.82,0.94
35826,0.03,0.44
35827,0.1,0.56
35828,0.1,0.09
35829,0.07,0.08
35830,0.15,0.64
35831,0.12,0.2
35832,0.19,0.35
35833,0.23,0.18
35834,0.27,0.8
35835,0.05,0.69
35836,0.69,0.79
35837,0.07,0.09
35838,0.06,0.04
35839,0.36,0.52
35840,0.12,0.24
35841,0.21,0.61
35842,0.57,0.6
35843,0.6,0.68
35844,0.13,0.22
35845,0.05,0.17
35846,0.03,0.06
35847,0.2,0.75
35848,0.28,0.98
35849,0.19,0.38
35850,0.21,0.87
35851,0.29,0.23
35852,0.08,0.22
35853,0.26,0.6
35854,0.17,0.71
35855,0.05,0.31
35856,0.26,0.31
35857,0.14,0.36
35858,0.21,0.52
35859,0.22,0.62
35860,0.08,0.32
35861,0.61,0.9
35862,0.33,0.63
35863,0.79,0.96
35864,0.32,0.57
35865,0.08,0.48
35866,0.08,0.2
35867,0.06,0.36
35868,0.1,0.31
35869,0.14,0.19
35870,0.11,0.64
35871,0.27,0.59
35872,0.1,0.23
35873,0.24,0.41
35874,0.36,0.91
35875,0.14,0.4
35876,0.1,0.46
35877,0.03,0.11
35878,0.44,0.87
35879,0.22,0.74
35880,0.57,0.9
35881,0.5,0.76
35882,0.14,0.9
35883,0.37,0.52
35884,0.06,0.31
35885,0.17,0.32
35886,0.11,0.21
35887,0.22,0.77
35888,0.17,0.61
35889,0.11,0.52
35890,0.28,0.41
35891,0.32,0.64
35892,0.33,0.46
35893,0.45,0.82
35894,0.08,0.57
35895,0.09,0.61
35896,0.38,0.6
35897,0.31,0.39
35898,0.26,0.15
35899,0.04,0.1
35900,0.1,0.27
35901,0.14,0.7
35902,0.03,0.16
35903,0.13,0.84
35904,0.37,0.85
35905,0.09,0.43
35906,0.11,0.35
35907,0.19,0.67
35908,0.1,0.25
35909,0.22,0.66
35910,0.66,0.61
35911,0.3,0.9
35912,0.06,0.13
35913,0.05,0.14
35914,0.24,0.33
35915,0.07,0.31
35916,0.33,0.56
35917,0.07,0.1
35918,0.41,0.52
35919,0.24,0.27
35920,0.32,0.5
35921,0.24,0.4
35922,0.08,0.26
35923,0.3,0.34
35924,0.13,0.32
35925,0.42,0.92
35926,0.21,0.81
35927,0.33,0.76
35928,0.07,0.17
35929,0.32,0.46
35930,0.19,0.65
35931,0.7,0.87
35932,0.47,0.89
35933,0.09,0.3
35934,0.153333333,0.51
35935,0.22,0.34
35936,0.05,0.09
35937,0.02,0.05
35938,0.13,0.39
35939,0.13,0.04
35940,0.15,0.3
35941,0.07,0.48
35942,0.12,0.23
35943,0.14,0.85
35944,0.05,0.12
35945,0.05,0.14
35946,0.09,0.65
35947,0.46,0.92
35948,0.23,0.69
35949,0.24,0.85
35950,0.37,0.52
35951,0.14,0.35
35952,0.12,0.62
35953,0.1,0.19
35954,0.12,0.15
